subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id09,2024-08-15,2024-08-14,0.5026985946,0.5815152931,0.4798914020,0.7870287646,0.8055323534,0.7536933908,0.6479507739
id09,2024-08-16,2024-08-15,0.5290138763,0.5095453006,0.3237136678,0.8443576353,0.7806657996,0.6912267780,0.7275814559
id09,2024-08-17,2024-08-16,0.4096228605,0.5293917843,0.4282034939,0.6101650160,0.7921137575,0.6855072516,0.6849761111
id09,2024-08-19,2024-08-18,0.3352814867,0.4265395831,0.3251122934,0.7574711674,0.8078614306,0.6884820320,0.7000811223
id09,2024-08-21,2024-08-20,0.1169589213,0.3158327667,0.3038062464,0.4142375191,0.7787066614,0.7371191481,0.6870875702
id09,2024-09-05,2024-09-04,0.8461064627,0.5918089075,0.8068661609,0.7236403922,0.5973267007,0.5720703568,0.6209760264
id09,2024-09-07,2024-09-06,0.5387616015,0.7695423175,0.7222278126,0.6387645717,0.6341095648,0.5129029737,0.6067300676
id09,2024-09-08,2024-09-07,0.8495979096,0.6225685946,0.6614885513,0.6674764292,0.6822099152,0.6204987039,0.8000226725
id09,2024-09-09,2024-09-08,0.4471131913,0.8343657348,0.6501077538,0.2800226048,0.5914213078,0.5097675465,0.6841734715
id09,2024-09-10,2024-09-09,0.6314463344,0.5816411962,0.6081978487,0.3724839412,0.6290828004,0.6065464651,0.7405979198
id09,2024-09-11,2024-09-10,0.7422417296,0.6347591464,0.6293281093,0.6499983813,0.6769379273,0.6238433115,0.7030410132
id09,2024-09-13,2024-09-12,0.2504329735,0.6288858129,0.6232260888,0.3442953446,0.6498686550,0.5580281056,0.7604692342
id09,2024-09-14,2024-09-13,0.3739806756,0.6352024631,0.3110927647,0.5275334350,0.5973508123,0.5748650211,0.8670021884
id09,2024-09-16,2024-09-15,0.5303859576,0.6365683979,0.4767600964,0.6376826655,0.5881926044,0.5884762203,0.7456660847
id09,2024-09-19,2024-09-18,0.5283926143,0.4556943134,0.5954475554,0.4466540559,0.5160643630,0.6246840782,0.5889811772
id09,2024-09-20,2024-09-19,0.5360410126,0.4708552119,0.6077972842,0.8624658947,0.5867079785,0.5871800439,0.4683120517
id09,2024-09-21,2024-09-20,0.6521069290,0.5606303959,0.4990223724,0.7777170087,0.5671587900,0.5512602247,0.6894860407
id09,2024-09-22,2024-09-21,0.5823124722,0.4865632498,0.4718936452,0.7810240844,0.5840374274,0.5522737071,0.8828924025
id10,2024-08-05,2024-08-04,0.2408726230,0.4568457699,0.4397868303,0.2622144420,0.3848884856,0.5114553360,0.7564127708
id10,2024-08-06,2024-08-05,0.4107489759,0.3166077089,0.3481213086,0.3075515389,0.3410366547,0.5082729371,0.8606105957
id10,2024-08-07,2024-08-06,0.2732059984,0.3424326010,0.4072795648,0.3500406223,0.3134206732,0.5270403055,0.9800000000
id10,2024-08-08,2024-08-07,0.2702920207,0.3732959947,0.4537601211,0.4788336459,0.3151508520,0.5222112412,0.9800000000
id10,2024-08-11,2024-08-10,0.6377920837,0.6378966559,0.5706111246,0.5050714868,0.3682980115,0.4652705393,0.7457571858
id10,2024-08-14,2024-08-13,0.3336334596,0.4785171323,0.4717749911,0.2873831618,0.3185539266,0.5774231649,0.7886139762
id10,2024-08-17,2024-08-16,0.5356265610,0.5582029588,0.5517511296,0.4999254329,0.3141965331,0.5191153424,0.6934705848
id10,2024-08-18,2024-08-17,0.3526201603,0.6148131375,0.4947206210,0.2526481286,0.3896263399,0.5536625975,0.7748250698
id10,2024-08-19,2024-08-18,0.3021142623,0.5190280694,0.4514726003,0.2359359519,0.2799396116,0.4986978764,0.8030869986
id10,2024-08-20,2024-08-19,0.4161968525,0.4050007357,0.5102397579,0.3065731452,0.2682958873,0.5603295299,0.8072058376
id10,2024-08-23,2024-08-22,0.4964324447,0.5797211071,0.5447498562,0.4038186481,0.3231095369,0.5594415249,0.8417853367
id10,2024-09-16,2024-09-15,0.7744218899,0.4002853453,0.5184912052,0.6716683153,0.4075114432,0.4667952133,0.7436130239
id10,2024-09-17,2024-09-16,0.7718424832,0.4345036028,0.5418285912,0.6923405366,0.4273289900,0.4875694378,0.7471018700
id10,2024-09-18,2024-09-17,0.7209498755,0.4282657410,0.5225214672,0.5671305835,0.5014365843,0.4683228548,0.7209460371
id10,2024-09-19,2024-09-18,0.4362379505,0.4643115892,0.6278296217,0.1763393023,0.3339896346,0.4843600470,0.8608699655
id10,2024-09-20,2024-09-19,0.8255354877,0.2579558351,0.5473630983,0.5851145108,0.4800959558,0.5464260237,0.9046001484
id10,2024-09-21,2024-09-20,0.8495392394,0.6072383706,0.4964060164,0.6473298527,0.4273249404,0.4823746486,0.8421571957
id10,2024-09-22,2024-09-21,0.8257015830,0.5941875805,0.5745714226,0.7179113300,0.4170905404,0.4776300299,0.9557444782
id10,2024-09-23,2024-09-22,0.6110615298,0.5508051052,0.5902780638,0.4210859356,0.3145318723,0.4842678067,0.9800000000
id10,2024-09-25,2024-09-24,0.4297951149,0.3938984724,0.6139071808,0.2033569511,0.2689980928,0.3968884464,0.9420042832
id10,2024-09-26,2024-09-25,0.3973755704,0.5054839470,0.5471018101,0.2825098502,0.3459201036,0.5180270049,0.9800000000
id10,2024-09-27,2024-09-26,0.5049463914,0.6049605514,0.5049884598,0.4456036638,0.3310773897,0.4708515368,0.9210826824
