subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.48261644470551623,0.5150108060620936,0.484492767831509,0.7480507030840899,0.45377316029429987,0.7856096951833972,0.47923384469752767
id07,2024-08-27,2024-08-26,0.5175951111470379,0.573227592255258,0.3964444674200463,0.9028306324586095,0.48765725331086124,0.8043946471998908,0.48917785956290566
id07,2024-08-28,2024-08-27,0.35553751547681806,0.4298873350477553,0.4250014867541453,0.6466941955444155,0.4034397226576497,0.7711371119154379,0.3969587682328495
id07,2024-08-29,2024-08-28,0.24929096147007748,0.5135943925683104,0.37958051779429286,0.6434621649291088,0.43176774269660084,0.7681570796682007,0.28861621519169794
id07,2024-08-30,2024-08-29,0.4830804210249433,0.4077815036544163,0.37869317875802155,0.6378520682673693,0.4239269246677301,0.7590664937505808,0.34888787267571963
id07,2024-09-01,2024-08-31,0.6130787074630036,0.277393093487373,0.4537852500208504,0.8206968312360421,0.5652777749342979,0.7316637047278066,0.485264732972681
id07,2024-09-02,2024-09-01,0.5258585470875112,0.6250905719966835,0.5556738411667699,0.7323868999558043,0.5988206819854182,0.7827040501164106,0.6539281566453186
id08,2024-08-01,2024-07-31,0.275342149946174,0.5107065988760983,0.11647237028192234,0.24369570903031487,0.4356709851809433,0.5674093365240068,0.6071387091720161
id08,2024-08-03,2024-08-02,0.5428788660776601,0.6059971383835223,0.20125119554378212,0.785831318065243,0.524457898459698,0.6403429966368294,0.6681303729483252
id08,2024-08-06,2024-08-05,0.5756799424410715,0.5567483253503556,0.3970151202422379,0.6232127356874059,0.5548606733864794,0.5895970690139741,0.5880417958975646
id08,2024-08-07,2024-08-06,0.3596458194102901,0.6976900284097527,0.3634282533556962,0.3070898317998418,0.45205670550574406,0.5994813438705215,0.5650137258186965
id08,2024-08-08,2024-08-07,0.12073311670009852,0.7235319613325951,0.3231024834094437,0.09936420437806986,0.46892641997599566,0.6359399304030693,0.5478702296211209
id08,2024-08-09,2024-08-08,0.1743463155616397,0.7347127555986404,0.37799304196070055,0.22247141801459874,0.49276429233237556,0.61002610729627,0.5147567468776733
id08,2024-08-10,2024-08-09,0.4801482490520196,0.8008389985401972,0.32863620453695475,0.6861726847753647,0.5721958291918386,0.6899114370554563,0.4758730638751797
id08,2024-08-11,2024-08-10,0.30858202063735707,0.8325801648331836,0.534423698461911,0.662832573249506,0.6332399535874935,0.649159937079114,0.4476375511363815
id08,2024-08-13,2024-08-12,0.10577842674925568,0.7685752446925759,0.33491928797460624,0.199214598802889,0.4517891742372291,0.6673231009653606,0.4521092530740356
id08,2024-08-14,2024-08-13,0.15875442891048067,0.7713388179178997,0.18129126559477052,0.21540304308157526,0.4811995626786868,0.6967571458168123,0.40358276344512983
id08,2024-09-05,2024-09-04,0.2882370470861559,0.8896110052473812,0.4013978074994244,0.43341496929982415,0.5333316152613049,0.668626782961746,0.3313916955208934
id08,2024-09-07,2024-09-06,0.25457805818152746,0.8131844115679754,0.13350802703116332,0.31777290315292167,0.5000904521322739,0.6911848150543168,0.3151559314416827
id08,2024-09-09,2024-09-08,0.14220835916757688,0.8200321005338103,0.22071035766022418,0.19155804074392516,0.5434590526416654,0.6835390170084419,0.320853683266507
id08,2024-09-10,2024-09-09,0.15972478805362664,0.8345965743691733,0.18348968325644444,0.38225035219646175,0.5374240974755861,0.6622961106242489,0.2975135329844537
id08,2024-09-11,2024-09-10,0.2558008026942842,0.8727993696146058,0.2160256463199949,0.47433897433901406,0.5964913451723706,0.691089248911868,0.25194188069458534
id08,2024-09-14,2024-09-13,0.6122614880195699,0.5847900253120778,0.22031596847927595,0.7713800774742473,0.5194058606396731,0.5894792048874367,0.20654529361075663
id08,2024-09-15,2024-09-14,0.432858730979212,0.8057790036997438,0.2464386207683356,0.5317145490240197,0.4871171455114112,0.6002045337448421,0.15079466959681143
id08,2024-09-18,2024-09-17,0.42137579276992376,0.7237994428530773,0.2803088232323841,0.3115034474618753,0.4018503911747266,0.6364579312549001,0.18716268417636728
id08,2024-09-20,2024-09-19,0.6595175880865177,0.743386007485663,0.29234317019700506,0.4419134850354392,0.44777911731087716,0.6520327384461455,0.22992840749629037
id09,2024-08-06,2024-08-05,0.22874105173377932,0.29471435022721526,0.46753291273463793,0.25863517879727077,0.7942757655565282,0.735837439248748,0.6165052504393914
id09,2024-08-07,2024-08-06,0.4836617989384444,0.20829809377260888,0.3884597174777494,0.7989589560777528,0.9167215395357247,0.7744496182071635,0.6448124134358397
id09,2024-08-08,2024-08-07,0.5108791464592264,0.3870647568373426,0.2853264149764673,0.7542146646395136,0.9060759341211768,0.7023178116339891,0.6927971211178864
id09,2024-08-09,2024-08-08,0.5341868265666374,0.6102547559238953,0.5515306447379624,0.8155311947604719,0.8582457950232314,0.69899329244623,0.6410838157627053
id09,2024-08-10,2024-08-09,0.6968289488281012,0.4328647380919402,0.5391500138610185,0.859368185657829,0.8645878039892175,0.6744901873766157,0.5984847949027083
id09,2024-08-11,2024-08-10,0.741781618749882,0.5371006467370397,0.5871125908645376,0.7682039545703138,0.8531667247868852,0.6448280709572836,0.6260355523222336
id09,2024-08-12,2024-08-11,0.08571553573569264,0.5972335690686672,0.5247890076885847,0.2568629435481855,0.7607918084669648,0.6529704491033815,0.5907131777211602
id09,2024-08-13,2024-08-12,0.19524729343556965,0.40088878834230646,0.36344139212342574,0.20071408530080095,0.7870962761492455,0.7738441210702428,0.5997011213725889
id09,2024-08-14,2024-08-13,0.29022774208080243,0.4293572319910215,0.4171045520745282,0.19816647184496736,0.797817146472839,0.7912624804714575,0.6464710710458297
id09,2024-08-15,2024-08-14,0.5031033740937788,0.5855129989567297,0.4726518988241213,0.7937145617426913,0.8158321876408409,0.7649926351844774,0.6257749678892123
id09,2024-08-16,2024-08-15,0.5333538772112977,0.5100224408290337,0.3103261358809423,0.8520241853813041,0.7894320907440902,0.6977163745355859,0.6487718356951976
id09,2024-08-17,2024-08-16,0.39643219529597895,0.5308577279535384,0.4185706281038733,0.6095464639227444,0.8016255814840182,0.6914949989677394,0.6523451812212487
id09,2024-08-19,2024-08-18,0.3128019675468764,0.4229236461766914,0.31176203709771266,0.7632910555495023,0.8182879635240011,0.694731860391857,0.6635757502285031
id09,2024-08-21,2024-08-20,0.08909127529306687,0.3075413441221942,0.2899350021520637,0.404006546510162,0.7873390405350159,0.7472791926070818,0.6478147609523137
id09,2024-09-05,2024-09-04,0.8765374727459535,0.5962877018696363,0.8140074821155617,0.7282419533301524,0.5887432593367735,0.5669292746417492,0.6186483606469331
id09,2024-09-07,2024-09-06,0.5445470307577748,0.7800598398490839,0.7267740011180669,0.6395718539669071,0.6294543318003183,0.501696416423454,0.6144896024798657
id09,2024-09-08,2024-09-07,0.8798667055495144,0.6284301972077312,0.663388534710266,0.669656748814691,0.6825121945792435,0.6203024234776073,0.6709166362129415
id09,2024-09-09,2024-09-08,0.4392533775627497,0.8452385748836017,0.651465797461782,0.26569665456238517,0.5822042158410735,0.4982456754492823,0.6370973042539223
id09,2024-09-10,2024-09-09,0.6500344447109758,0.5856448338734134,0.6074796762965705,0.36062463021619723,0.6238946968416756,0.6049420472086858,0.6535690375845548
id09,2024-09-11,2024-09-10,0.7714118820030993,0.6411417372184987,0.6296702048811248,0.6513511625731929,0.6767134004560881,0.623981598781626,0.6426052201575203
id09,2024-09-13,2024-09-12,0.22084479510154492,0.6350195280759824,0.6232644105042026,0.3314972160762941,0.6468697769464039,0.5514372182395798,0.6874185421657517
id09,2024-09-14,2024-09-13,0.35607206425538696,0.6416036722602468,0.2973881845265572,0.5226738205163828,0.588769958248082,0.5700123173041982,0.7516162355813341
id09,2024-09-16,2024-09-15,0.5349299740784377,0.6430268231907851,0.46936891259266056,0.638436917416181,0.5786291798360779,0.5850250921233325,0.6817640182955791
id09,2024-09-19,2024-09-18,0.5326401855224778,0.4534915251793645,0.5940801537978141,0.437845906630788,0.4989268849831692,0.6249062654371063,0.580819718676107
id09,2024-09-20,2024-09-19,0.5414240055924302,0.4694015269392322,0.6070588068598625,0.8701990511031371,0.5769853532779443,0.5835957348465255,0.5041545618231816
id09,2024-09-21,2024-09-20,0.6731705835506581,0.5636298571001792,0.49272400337638017,0.7841526021729075,0.5553460799467816,0.5439711660957637,0.6298526627155175
id09,2024-09-22,2024-09-21,0.5943830230347752,0.4858917604678483,0.46426819915473955,0.7875510466687671,0.5740285382736479,0.5450891379046645,0.7780483119977566
id10,2024-08-05,2024-08-04,0.21080389817941805,0.454699604548093,0.4306674242306557,0.2476444278338314,0.35646624633181595,0.5001030749697404,0.7474050017907845
id10,2024-08-06,2024-08-05,0.3977136988634201,0.3083433256621836,0.3354420528836355,0.29376442470677255,0.310122697323491,0.49660111374753263,0.8049468102603629
id10,2024-08-07,2024-08-06,0.2450517946559681,0.3351248711951737,0.3967598583211712,0.3374220509845983,0.2813867962603916,0.5172665163787493,0.8411477536171423
id10,2024-08-08,2024-08-07,0.2419326747774371,0.36725575322872384,0.44527905664356454,0.47154282431550204,0.28317596772272813,0.5119461817513307,0.8381416573811143
id10,2024-08-11,2024-08-10,0.6571598600055764,0.6444104997986425,0.5679672112220179,0.4990752448660467,0.3388377585498935,0.4494096863931146,0.735643561928315
id10,2024-08-14,2024-08-13,0.31097469537218275,0.47744441205498694,0.46414385628103966,0.2731827921169558,0.28669955795789037,0.5728343015089655,0.7340496716828329
id10,2024-08-17,2024-08-16,0.5409481762628606,0.5610847518768463,0.5481344503325428,0.4936720424449156,0.28218891895730336,0.5085363003550821,0.7012239821613366
id10,2024-08-18,2024-08-17,0.3321065021436035,0.6203347472739437,0.48820863265322484,0.23798378107901447,0.36152035114870096,0.5466212615714575,0.7631067082950302
id10,2024-08-19,2024-08-18,0.2763104187904397,0.5199784839926295,0.4428857067730748,0.22117264494901948,0.2470817706798067,0.4860712655219328,0.7689407428231843
id10,2024-08-20,2024-08-19,0.4039180075724073,0.4003745203681292,0.5045031275292897,0.292763737794568,0.235301428627021,0.5539762209232894,0.7581648997224554
id10,2024-08-23,2024-08-22,0.49589733381741996,0.5836341589836854,0.5407726778378338,0.39315774399582276,0.29142569135464813,0.552996539621152,0.7522852460715161
id10,2024-09-16,2024-09-15,0.8050981135339363,0.3954428031772009,0.5131715762618848,0.6740427557412446,0.3806739113048445,0.45107791824069815,0.7384280036299871
id10,2024-09-17,2024-09-16,0.8024306662063547,0.43126921223413656,0.5377012164867027,0.6956437164408645,0.4020254175227432,0.4738474522053225,0.7394464866669457
id10,2024-09-18,2024-09-17,0.7486744099051105,0.4247321731709332,0.5174065156091706,0.5643071451559611,0.4828369927302183,0.4527498195593412,0.7318109329632436
id10,2024-09-19,2024-09-18,0.42680198227173827,0.4625336967485223,0.6280973220762632,0.1620007675336344,0.3027546104667714,0.47032535264040864,0.8119646217740182
id10,2024-09-20,2024-09-19,0.8566152797731849,0.24797318002898489,0.543520398946356,0.5832173997433938,0.4594333398975796,0.5386389602978177,0.8247305757814433
id10,2024-09-21,2024-09-20,0.8798108911748831,0.6124219971295936,0.48997759483702746,0.6485539390507893,0.4020210415119111,0.4681472723268309,0.7952095446211278
id10,2024-09-22,2024-09-21,0.856778156339396,0.598776368656424,0.5721316822377378,0.7222862941842623,0.3909784029725673,0.4629446601554623,0.8822103994176009
id10,2024-09-23,2024-09-22,0.6270408926046109,0.5533265114040382,0.5886459802507575,0.41114525596627355,0.28253570567839,0.47022414728286965,0.8824869898751171
id10,2024-09-25,2024-09-24,0.4194357318235703,0.388766050172414,0.6134776731300591,0.1886637743958573,0.2360095611337893,0.37512516540036406,0.8393675305318342
id10,2024-09-26,2024-09-25,0.38251801159914856,0.5057581206688223,0.5432456600911884,0.2682247680253542,0.31524222667523183,0.507337777402683,0.8523132673911217
id10,2024-09-27,2024-09-26,0.5056882903207914,0.6100414615622227,0.4989880579803663,0.4367475905074112,0.2997165804641565,0.455518204621291,0.8332599824825012
