subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id09,2024-08-15,2024-08-14,0.5026985946,0.6154436550,0.4911447270,0.7867692792,0.8052527184,0.7518155164,0.6257749679
id09,2024-08-16,2024-08-15,0.5290138763,0.5438140611,0.3378239026,0.8424650239,0.7808708227,0.6905462631,0.6487718357
id09,2024-08-17,2024-08-16,0.4096228605,0.5271246856,0.4404023295,0.6104683309,0.7918338337,0.6855057121,0.6523451812
id09,2024-08-19,2024-08-18,0.3317177707,0.4247589474,0.3201154445,0.7507814212,0.8067328500,0.6881622221,0.6635757502
id09,2024-08-21,2024-08-20,0.1119332977,0.3121130548,0.2972519662,0.4125731156,0.7779036425,0.7356483905,0.6478147610
id09,2024-09-05,2024-09-04,0.8481268612,0.5965505160,0.8105648987,0.7252547738,0.5992343501,0.5738685524,0.6186483606
id09,2024-09-07,2024-09-06,0.5387616015,0.7703961284,0.7264300701,0.6420772274,0.6353826285,0.5161113811,0.6144896025
id09,2024-09-08,2024-09-07,0.8495979096,0.6241175515,0.6424199772,0.6660118678,0.6823374243,0.6214611583,0.6709166362
id09,2024-09-09,2024-09-08,0.4471131913,0.8349129484,0.6312473651,0.2818130115,0.5937773611,0.5131979246,0.6370973043
id09,2024-09-10,2024-09-09,0.6314463344,0.5368189626,0.5901041046,0.3728675592,0.6303173536,0.6077109987,0.6535690376
id09,2024-09-11,2024-09-10,0.7422417296,0.5896856792,0.6108478360,0.6481439796,0.6761584799,0.6235691648,0.6426052202
id09,2024-09-13,2024-09-12,0.2504329735,0.6280169543,0.6200037793,0.3460916558,0.6496561402,0.5598078241,0.6874185422
id09,2024-09-14,2024-09-13,0.3739806756,0.6343037284,0.3135802112,0.5278520197,0.5976909565,0.5763080012,0.7516162356
id09,2024-09-16,2024-09-15,0.5303859576,0.6356632028,0.4762170429,0.6371129499,0.5871190116,0.5896469764,0.6817640183
id09,2024-09-19,2024-09-18,0.5283926143,0.4556446038,0.5927333898,0.4476248937,0.5139939333,0.6251306772,0.5808197187
id09,2024-09-20,2024-09-19,0.5360410126,0.4707337954,0.6048572089,0.8600834112,0.5811308356,0.5883767236,0.5041545618
id09,2024-09-21,2024-09-20,0.6521069290,0.5600843669,0.4980720821,0.7760179839,0.5634221285,0.5531753008,0.6298526627
id09,2024-09-22,2024-09-21,0.5823124722,0.4863675385,0.4714396122,0.7792983897,0.5820410405,0.5541685135,0.7780483120
id10,2024-08-05,2024-08-04,0.2408726230,0.4481515525,0.4351117630,0.2605704024,0.3857577962,0.5118124723,0.7474050018
id10,2024-08-06,2024-08-05,0.4107489759,0.3108350705,0.3325903866,0.3055418775,0.3432930271,0.5086271800,0.8049468103
id10,2024-08-07,2024-08-06,0.2732059984,0.3502885593,0.4201139288,0.3525164596,0.3152452779,0.5272863400,0.8411477536
id10,2024-08-08,2024-08-07,0.2702920207,0.3466063484,0.4656137854,0.4802708297,0.3169169363,0.5225510705,0.8381416574
id10,2024-08-11,2024-08-10,0.6377920837,0.6374633951,0.5717806550,0.5049879843,0.3675362299,0.4655186932,0.7356435619
id10,2024-08-14,2024-08-13,0.3336334596,0.4788376935,0.4747524996,0.2890552103,0.3165125630,0.5754191613,0.7340496717
id10,2024-08-17,2024-08-16,0.5356265610,0.5581466276,0.5532656600,0.4998834308,0.3121663446,0.5182680095,0.7012239822
id10,2024-08-18,2024-08-17,0.3526201603,0.6144890554,0.4972783923,0.2546002983,0.3873073755,0.5521210838,0.7631067083
id10,2024-08-19,2024-08-18,0.3021142623,0.5191570248,0.4548214940,0.2380228973,0.2800485031,0.4982523890,0.7689407428
id10,2024-08-20,2024-08-19,0.4161968525,0.4056690096,0.5125136426,0.3080904357,0.2690840982,0.5586481116,0.7581648997
id10,2024-08-23,2024-08-22,0.5018158293,0.6098478903,0.5365742768,0.4041327916,0.3224915981,0.5573768422,0.7522852461
id10,2024-09-16,2024-09-15,0.7805114276,0.3946279807,0.5087570623,0.6744717039,0.4056849355,0.4678949579,0.7384280036
id10,2024-09-17,2024-09-16,0.7794024832,0.4327104688,0.5330479130,0.6950258028,0.4251771404,0.4883825323,0.7394464867
id10,2024-09-18,2024-09-17,0.7285113043,0.4265021104,0.5140939681,0.5709502227,0.4976465667,0.4695208810,0.7318109330
id10,2024-09-19,2024-09-18,0.4434388395,0.4623774715,0.6451342904,0.1782743836,0.3344087561,0.4852373293,0.8119646218
id10,2024-09-20,2024-09-19,0.8255354877,0.2569977243,0.5661397157,0.5829945909,0.4772853586,0.5460619865,0.8247305758
id10,2024-09-21,2024-09-20,0.8495392394,0.6499046606,0.5161147755,0.6447081962,0.4263092991,0.4832916389,0.7952095446
id10,2024-09-22,2024-09-21,0.8257015830,0.6369155972,0.5928503267,0.7147204680,0.4170789543,0.4786419126,0.8822103994
id10,2024-09-23,2024-09-22,0.6110615298,0.5507837638,0.5910878332,0.4216797359,0.3142745992,0.4839251156,0.8824869899
id10,2024-09-25,2024-09-24,0.4297951149,0.3946192570,0.6142847102,0.2057066303,0.2719009170,0.3982933425,0.8393675305
id10,2024-09-26,2024-09-25,0.3973755704,0.5056769624,0.5487013889,0.2842211996,0.3471225465,0.5170091299,0.8523132674
id10,2024-09-27,2024-09-26,0.5049463914,0.6046830694,0.5073584048,0.4459997405,0.3326079347,0.4707771711,0.8332599825
