subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id09,2024-08-15,2024-08-14,0.5031033741,0.5855129990,0.4726518988,0.7937145617,0.8158321876,0.7649926352,0.6257749679
id09,2024-08-16,2024-08-15,0.5333538772,0.5100224408,0.3103261359,0.8520241854,0.7894320907,0.6977163745,0.6487718357
id09,2024-08-17,2024-08-16,0.3964321953,0.5308577280,0.4185706281,0.6095464639,0.8016255815,0.6914949990,0.6523451812
id09,2024-08-19,2024-08-18,0.3128019675,0.4229236462,0.3117620371,0.7632910555,0.8182879635,0.6947318604,0.6635757502
id09,2024-08-21,2024-08-20,0.0890912753,0.3075413441,0.2899350022,0.4040065465,0.7873390405,0.7472791926,0.6478147610
id09,2024-09-05,2024-09-04,0.8765374727,0.5962877019,0.8140074821,0.7282419533,0.5887432593,0.5669292746,0.6186483606
id09,2024-09-07,2024-09-06,0.5445470308,0.7800598398,0.7267740011,0.6395718540,0.6294543318,0.5016964164,0.6144896025
id09,2024-09-08,2024-09-07,0.8798667055,0.6284301972,0.6633885347,0.6696567488,0.6825121946,0.6203024235,0.6709166362
id09,2024-09-09,2024-09-08,0.4392533776,0.8452385749,0.6514657975,0.2656966546,0.5822042158,0.4982456754,0.6370973043
id09,2024-09-10,2024-09-09,0.6500344447,0.5856448339,0.6074796763,0.3606246302,0.6238946968,0.6049420472,0.6535690376
id09,2024-09-11,2024-09-10,0.7714118820,0.6411417372,0.6296702049,0.6513511626,0.6767134005,0.6239815988,0.6426052202
id09,2024-09-13,2024-09-12,0.2208447951,0.6350195281,0.6232644105,0.3314972161,0.6468697769,0.5514372182,0.6874185422
id09,2024-09-14,2024-09-13,0.3560720643,0.6416036723,0.2973881845,0.5226738205,0.5887699582,0.5700123173,0.7516162356
id09,2024-09-16,2024-09-15,0.5349299741,0.6430268232,0.4693689126,0.6384369174,0.5786291798,0.5850250921,0.6817640183
id09,2024-09-19,2024-09-18,0.5326401855,0.4534915252,0.5940801538,0.4378459066,0.4989268850,0.6249062654,0.5808197187
id09,2024-09-20,2024-09-19,0.5414240056,0.4694015269,0.6070588069,0.8701990511,0.5769853533,0.5835957348,0.5041545618
id09,2024-09-21,2024-09-20,0.6731705836,0.5636298571,0.4927240034,0.7841526022,0.5553460799,0.5439711661,0.6298526627
id09,2024-09-22,2024-09-21,0.5943830230,0.4858917605,0.4642681992,0.7875510467,0.5740285383,0.5450891379,0.7780483120
id10,2024-08-05,2024-08-04,0.2108038982,0.4546996045,0.4306674242,0.2476444278,0.3564662463,0.5001030750,0.7474050018
id10,2024-08-06,2024-08-05,0.3977136989,0.3083433257,0.3354420529,0.2937644247,0.3101226973,0.4966011137,0.8049468103
id10,2024-08-07,2024-08-06,0.2450517947,0.3351248712,0.3967598583,0.3374220510,0.2813867963,0.5172665164,0.8411477536
id10,2024-08-08,2024-08-07,0.2419326748,0.3672557532,0.4452790566,0.4715428243,0.2831759677,0.5119461818,0.8381416574
id10,2024-08-11,2024-08-10,0.6571598600,0.6444104998,0.5679672112,0.4990752449,0.3388377585,0.4494096864,0.7356435619
id10,2024-08-14,2024-08-13,0.3109746954,0.4774444121,0.4641438563,0.2731827921,0.2866995580,0.5728343015,0.7340496717
id10,2024-08-17,2024-08-16,0.5409481763,0.5610847519,0.5481344503,0.4936720424,0.2821889190,0.5085363004,0.7012239822
id10,2024-08-18,2024-08-17,0.3321065021,0.6203347473,0.4882086327,0.2379837811,0.3615203511,0.5466212616,0.7631067083
id10,2024-08-19,2024-08-18,0.2763104188,0.5199784840,0.4428857068,0.2211726449,0.2470817707,0.4860712655,0.7689407428
id10,2024-08-20,2024-08-19,0.4039180076,0.4003745204,0.5045031275,0.2927637378,0.2353014286,0.5539762209,0.7581648997
id10,2024-08-23,2024-08-22,0.4958973338,0.5836341590,0.5407726778,0.3931577440,0.2914256914,0.5529965396,0.7522852461
id10,2024-09-16,2024-09-15,0.8050981135,0.3954428032,0.5131715763,0.6740427557,0.3806739113,0.4510779182,0.7384280036
id10,2024-09-17,2024-09-16,0.8024306662,0.4312692122,0.5377012165,0.6956437164,0.4020254175,0.4738474522,0.7394464867
id10,2024-09-18,2024-09-17,0.7486744099,0.4247321732,0.5174065156,0.5643071452,0.4828369927,0.4527498196,0.7318109330
id10,2024-09-19,2024-09-18,0.4268019823,0.4625336967,0.6280973221,0.1620007675,0.3027546105,0.4703253526,0.8119646218
id10,2024-09-20,2024-09-19,0.8566152798,0.2479731800,0.5435203989,0.5832173997,0.4594333399,0.5386389603,0.8247305758
id10,2024-09-21,2024-09-20,0.8798108912,0.6124219971,0.4899775948,0.6485539391,0.4020210415,0.4681472723,0.7952095446
id10,2024-09-22,2024-09-21,0.8567781563,0.5987763687,0.5721316822,0.7222862942,0.3909784030,0.4629446602,0.8822103994
id10,2024-09-23,2024-09-22,0.6270408926,0.5533265114,0.5886459803,0.4111452560,0.2825357057,0.4702241473,0.8824869899
id10,2024-09-25,2024-09-24,0.4194357318,0.3887660502,0.6134776731,0.1886637744,0.2360095611,0.3751251654,0.8393675305
id10,2024-09-26,2024-09-25,0.3825180116,0.5057581207,0.5432456601,0.2682247680,0.3152422267,0.5073377774,0.8523132674
id10,2024-09-27,2024-09-26,0.5056882903,0.6100414616,0.4989880580,0.4367475905,0.2997165805,0.4555182046,0.8332599825
