subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id09,2024-08-15,2024-08-14,0.5026985946,0.6396781992,0.4978967220,0.7865962889,0.8055323534,0.7536933908,0.6257749679
id09,2024-08-16,2024-08-15,0.5290138763,0.5682917472,0.3462900435,0.8412032829,0.7806657996,0.6912267780,0.6487718357
id09,2024-08-17,2024-08-16,0.4096228605,0.5255053293,0.4477216308,0.6106705408,0.7921137575,0.6855072516,0.6523451812
id09,2024-08-19,2024-08-18,0.3291722593,0.4234870648,0.3171173352,0.7463215904,0.8078614306,0.6884820320,0.6635757502
id09,2024-08-21,2024-08-20,0.1083435665,0.3094561177,0.2933193980,0.4114635133,0.7787066614,0.7371191481,0.6478147610
id09,2024-09-05,2024-09-04,0.8495700029,0.5999373792,0.8127841414,0.7263310281,0.5973267007,0.5720703568,0.6186483606
id09,2024-09-07,2024-09-06,0.5387616015,0.7710059933,0.7289514245,0.6442856645,0.6341095648,0.5129029737,0.6144896025
id09,2024-09-08,2024-09-07,0.8495979096,0.6252239492,0.6309788328,0.6650354935,0.6822099152,0.6204987039,0.6709166362
id09,2024-09-09,2024-09-08,0.4471131913,0.8353038153,0.6199311319,0.2830066159,0.5914213078,0.5097675465,0.6370973043
id09,2024-09-10,2024-09-09,0.6314463344,0.5048030815,0.5792478582,0.3731233046,0.6290828004,0.6065464651,0.6535690376
id09,2024-09-11,2024-09-10,0.7422417296,0.5574903456,0.5997596721,0.6469077118,0.6769379273,0.6238433115,0.6426052202
id09,2024-09-13,2024-09-12,0.2504329735,0.6273963410,0.6180703936,0.3472891967,0.6498686550,0.5580281056,0.6874185422
id09,2024-09-14,2024-09-13,0.3739806756,0.6336617751,0.3150726791,0.5280644095,0.5973508123,0.5748650211,0.7516162356
id09,2024-09-16,2024-09-15,0.5303859576,0.6350166348,0.4758912108,0.6367331396,0.5881926044,0.5884762203,0.6817640183
id09,2024-09-19,2024-09-18,0.5283926143,0.4556090969,0.5911048904,0.4482721189,0.5160643630,0.6246840782,0.5808197187
id09,2024-09-20,2024-09-19,0.5360410126,0.4706470692,0.6030931638,0.8584950889,0.5867079785,0.5871800439,0.5041545618
id09,2024-09-21,2024-09-20,0.6521069290,0.5596943463,0.4975019080,0.7748853008,0.5671587900,0.5512602247,0.6298526627
id09,2024-09-22,2024-09-21,0.5823124722,0.4862277447,0.4711671923,0.7781479266,0.5840374274,0.5522737071,0.7780483120
id10,2024-08-05,2024-08-04,0.2408726230,0.4419413972,0.4323067225,0.2594743760,0.3848884856,0.5114553360,0.7474050018
id10,2024-08-06,2024-08-05,0.4107489759,0.3067117573,0.3232718334,0.3042021033,0.3410366547,0.5082729371,0.8049468103
id10,2024-08-07,2024-08-06,0.2732059984,0.3558999580,0.4278145473,0.3541670178,0.3134206732,0.5270403055,0.8411477536
id10,2024-08-08,2024-08-07,0.2702920207,0.3275423153,0.4727259840,0.4812289523,0.3151508520,0.5222112412,0.8381416574
id10,2024-08-11,2024-08-10,0.6377920837,0.6371539230,0.5724823733,0.5049323159,0.3682980115,0.4652705393,0.7356435619
id10,2024-08-14,2024-08-13,0.3336334596,0.4790666658,0.4765390047,0.2901699092,0.3185539266,0.5774231649,0.7340496717
id10,2024-08-17,2024-08-16,0.5356265610,0.5581063910,0.5541743782,0.4998554294,0.3141965331,0.5191153424,0.7012239822
id10,2024-08-18,2024-08-17,0.3526201603,0.6142575682,0.4988130551,0.2559017448,0.3896263399,0.5536625975,0.7631067083
id10,2024-08-19,2024-08-18,0.3021142623,0.5192491358,0.4568308302,0.2394141941,0.2799396116,0.4986978764,0.7689407428
id10,2024-08-20,2024-08-19,0.4161968525,0.4061463481,0.5138779734,0.3091019627,0.2682958873,0.5603295299,0.7581648997
id10,2024-08-23,2024-08-22,0.5056611040,0.6313670211,0.5316689291,0.4043422206,0.3231095369,0.5594415249,0.7522852461
id10,2024-09-16,2024-09-15,0.7848610974,0.3905870061,0.5029165766,0.6763406297,0.4075114432,0.4667952133,0.7384280036
id10,2024-09-17,2024-09-16,0.7848024832,0.4314296588,0.5277795061,0.6968159802,0.4273289900,0.4875694378,0.7394464867
id10,2024-09-18,2024-09-17,0.7339123249,0.4252423742,0.5090374686,0.5734966488,0.5014365843,0.4683228548,0.7318109330
id10,2024-09-19,2024-09-18,0.4485823316,0.4609959588,0.6555170917,0.1795644378,0.3339896346,0.4843600470,0.8119646218
id10,2024-09-20,2024-09-19,0.8255354877,0.2563133595,0.5774056861,0.5815813110,0.4800959558,0.5464260237,0.8247305758
id10,2024-09-21,2024-09-20,0.8495392394,0.6803805820,0.5279400310,0.6429604252,0.4273249404,0.4823746486,0.7952095446
id10,2024-09-22,2024-09-21,0.8257015830,0.6674356091,0.6038176692,0.7125932267,0.4170905404,0.4776300299,0.8822103994
id10,2024-09-23,2024-09-22,0.6110615298,0.5507685200,0.5915736948,0.4220756028,0.3145318723,0.4842678067,0.8824869899
id10,2024-09-25,2024-09-24,0.4297951149,0.3951341032,0.6145112279,0.2072730831,0.2689980928,0.3968884464,0.8393675305
id10,2024-09-26,2024-09-25,0.3973755704,0.5058148306,0.5496611362,0.2853620992,0.3459201036,0.5180270049,0.8523132674
id10,2024-09-27,2024-09-26,0.5049463914,0.6044848680,0.5087803718,0.4462637916,0.3310773897,0.4708515368,0.8332599825
