subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.484882379207,0.5142762508885815,0.49241855765579257,0.7437306929807964,0.4702603504117593,0.7740851067460357,0.5424308945628704
id07,2024-08-27,2024-08-26,0.5153016373246954,0.5690171301918002,0.4126514609230931,0.8931596214099384,0.49599723154752856,0.7912326418950594,0.2944974167866373
id07,2024-08-28,2024-08-27,0.3735060118568843,0.4342610960226174,0.4385952316984498,0.648589534680844,0.41893782649584466,0.7609721551679898,0.3662425807900311
id07,2024-08-29,2024-08-28,0.2771572947735689,0.5129454135664779,0.3972882463643689,0.6455719039078548,0.44550381390664584,0.7582817488989525,0.4209524513975214
id07,2024-08-30,2024-08-29,0.4852859527217162,0.41344067053833733,0.3964789058614286,0.6403355111550254,0.4412877081787448,0.7500937332239261,0.39129052983545576
id07,2024-09-01,2024-08-31,0.598744492145688,0.28968040014580015,0.4646684766700122,0.8129435778033094,0.5716217737103365,0.7255690264566861,0.5600826965174839
id07,2024-09-02,2024-09-01,0.5224905856463553,0.6179284421656843,0.5565908238375114,0.7289433652623134,0.6092506476147075,0.7714459547825934,0.6113923654220673
id08,2024-08-01,2024-07-31,0.27849360749016555,0.5149029679129963,0.11789990961800273,0.2547157307441495,0.46642184531638725,0.5773236651151272,0.6563656783659045
id08,2024-08-03,2024-08-02,0.5672271403985463,0.5951971917962484,0.21000058973665123,0.7786016471938814,0.5410920918190679,0.6388764906895663,0.47921527994016694
id08,2024-08-06,2024-08-05,0.5542664627143638,0.5575499714843322,0.43501729903447156,0.6153434304693268,0.5655546720301031,0.5939257987115132,0.7019401258766439
id08,2024-08-07,2024-08-06,0.3712560415262956,0.7003817268404355,0.3964489644642592,0.3206818950652522,0.477395611225614,0.6025528127077844,0.6417214221965237
id08,2024-08-08,2024-08-07,0.144292187606811,0.7142815013258782,0.3904337161257728,0.10837266616851624,0.48973166648919886,0.6340884540556132,0.5589020784101612
id08,2024-08-09,2024-08-08,0.19647489042355742,0.7447894697397981,0.44202758357598715,0.2321027410878926,0.5108197863282273,0.612102154861598,0.5339764311892272
id08,2024-08-10,2024-08-09,0.47167316563867734,0.8394717931184941,0.39616671018786653,0.6688324398637023,0.5790949484315312,0.6821558423854334,0.5304797165699785
id08,2024-08-11,2024-08-10,0.32402602570081507,0.8278285601035955,0.5781576350083051,0.6472455105816816,0.6318813642464615,0.6465541324531273,0.5591133558096197
id08,2024-08-13,2024-08-12,0.1351489260374039,0.7558800147795023,0.39662802723133506,0.2095249549234154,0.47653675048610766,0.663113565705688,0.4613535611357968
id08,2024-08-14,2024-08-13,0.1899982096271725,0.7560413780550248,0.21686610058323524,0.22911748357395045,0.5016050209492665,0.690050761984034,0.5064934318343493
id08,2024-09-05,2024-09-04,0.2983746639566238,0.8806564120465648,0.38119761051570505,0.43325394688508756,0.5444650838124595,0.6646364179051862,0.39633241946843417
id08,2024-09-07,2024-09-06,0.2757418718793881,0.8045410929705987,0.1298404661180812,0.3245804881437137,0.5156239386187589,0.6844969643439298,0.35452515042554933
id08,2024-09-09,2024-09-08,0.1645611891225913,0.8112657820610492,0.21922382026450066,0.20253483328526878,0.5553368091726139,0.6794199705998509,0.44393811285085816
id08,2024-09-10,2024-09-09,0.17118042272342818,0.8425613346118577,0.1904545658401397,0.3850462391020085,0.5486182458731073,0.6617363111820435,0.39927870196725607
id08,2024-09-11,2024-09-10,0.262104951944627,0.8771280049503782,0.22139887286626267,0.47159728541993706,0.5970444984151972,0.6878895788678173,0.42248229800416726
id08,2024-09-14,2024-09-13,0.5925186222828763,0.5833790709434463,0.2254536297614559,0.7613671362550903,0.5331437212708474,0.5986817290816422,0.45888274458965916
id08,2024-09-15,2024-09-14,0.4560113739295027,0.7940958329349922,0.2500268889297777,0.5437056024699858,0.5048469932501364,0.6077789516869284,0.45541030303583796
id08,2024-09-18,2024-09-17,0.4401962950764384,0.7011995023567388,0.281624910950978,0.33847860004837177,0.4309036013873267,0.6374231868728847,0.41677056330242146
id08,2024-09-20,2024-09-19,0.6398950918805301,0.7293488295779822,0.29278882398530265,0.4611505871119702,0.4704677262794293,0.6512786572035669,0.4103795012017762
id09,2024-08-06,2024-08-05,0.2416222507855989,0.28145411206100346,0.46156742036674453,0.26806585338584815,0.7914321939979952,0.7246773328228151,0.5399801983367825
id09,2024-08-07,2024-08-06,0.4798955472683457,0.20049518063689079,0.39574774863809187,0.7763336613727134,0.9061661772260622,0.7592618934412101,0.5948240368556968
id09,2024-08-08,2024-08-07,0.5036237348343193,0.3876460335808617,0.26095713719853186,0.7342948085060075,0.898095994265782,0.6947285660543732,0.5804386594510886
id09,2024-08-09,2024-08-08,0.5259523500015415,0.5976632412007473,0.5575360635143949,0.8072382095456542,0.8511209103311781,0.6916957091189426,0.6072693282668851
id09,2024-08-10,2024-08-09,0.6643975241779196,0.4308100561766881,0.5393468606818496,0.8496287238425543,0.8546477633503293,0.6700091059984751,0.5975538149330903
id09,2024-08-11,2024-08-10,0.7066670012098875,0.6329021535578268,0.5817714665203848,0.7620762650115119,0.8440493654277025,0.6439021719384278,0.656895142744892
id09,2024-08-12,2024-08-11,0.1132109246412781,0.6894997750712113,0.5593395028665795,0.2814576068170429,0.7593505882023426,0.6509309894885146,0.6176373875174346
id09,2024-08-13,2024-08-12,0.225912443328383,0.40602871952828795,0.3789891454771808,0.22284773166573613,0.7812886863274761,0.7596078815619464,0.5814643561135171
id09,2024-08-14,2024-08-13,0.3148302016572929,0.4328483404328137,0.4278667730014664,0.22034356679942216,0.7905868437586205,0.7753165938631268,0.5718336307538892
id09,2024-08-15,2024-08-14,0.5026985946190013,0.6784534699694968,0.512300978069508,0.7863541025610384,0.8048132919356323,0.7499376419749897,0.5832713397341434
id09,2024-08-16,2024-08-15,0.5290138763356795,0.6074560449157065,0.3643511440691515,0.8394368455239671,0.7811930018861425,0.6898657482008556,0.49772006355287196
id09,2024-08-17,2024-08-16,0.4096228605361104,0.5229143592837383,0.4633361403006187,0.6109536347073896,0.7913939535422105,0.6855041726671081,0.5898025655635799
id09,2024-08-19,2024-08-18,0.3250994410443549,0.4214520526209159,0.3107213685649474,0.7400778272499964,0.8049593663235152,0.6878424120996536,0.5936071204195628
id09,2024-08-21,2024-08-20,0.1025999966225549,0.3052050183810875,0.28492991921259475,0.40991007013126346,0.7766417557480295,0.7341776328347822,0.5725418765671654
id09,2024-09-05,2024-09-04,0.8518790296960832,0.6053563602644896,0.8175185258239493,0.7278377842514233,0.6022320849217585,0.5756667478939398,0.6141870012664601
id09,2024-09-07,2024-09-06,0.5387616014747606,0.771981777180478,0.7343303140517253,0.6473774765195944,0.6373831571533817,0.5193197884488986,0.6293620443654391
id09,2024-09-08,2024-09-07,0.8495979096002263,0.6269941856537258,0.6065710580382712,0.6636685694668919,0.6825377957653801,0.6224236125640388,0.42346339999900323
id09,2024-09-09,2024-09-08,0.4471131913495,0.8359292023216166,0.5957898343248721,0.2846776621186369,0.5974797304098521,0.5166283027287231,0.5468679836367
id09,2024-09-10,2024-09-09,0.6314463344445469,0.4535776716369463,0.5560878656916846,0.37348134802770694,0.6322573657959766,0.6088755323599153,0.48676368010045673
id09,2024-09-11,2024-09-10,0.7422417295716591,0.5059778116885253,0.5761049222706671,0.645176936950736,0.6749336339901165,0.6232950181797582,0.5267699500735725
id09,2024-09-13,2024-09-12,0.2504329735420717,0.6264033597642672,0.6139458374896436,0.3489657538259028,0.649322188471247,0.5615875425371399,0.5474047156790559
id09,2024-09-14,2024-09-13,0.3739806755985129,0.6326346498260016,0.3182566105228211,0.5283617552272704,0.5982254686585843,0.5777509813734444,0.5304598259991512
id09,2024-09-16,2024-09-15,0.5303859575599833,0.6339821260843959,0.47519610228325376,0.6362014050893297,0.5854319372000921,0.5908177325856604,0.5592850576192295
id09,2024-09-19,2024-09-18,0.52839261430553,0.4555522859679061,0.5876307585104736,0.44917823414228797,0.5107404007806903,0.6255772762447366,0.565176923105471
id09,2024-09-20,2024-09-19,0.5360410126032267,0.4705083074566591,0.599329867482886,0.8562714376220355,0.5723667539725386,0.5895734032395143,0.5728527061973943
id09,2024-09-21,2024-09-20,0.6521069289925215,0.5590703132300333,0.4962855364183874,0.7732995443251705,0.557550231746649,0.5550903768545079,0.5155553548570704
id09,2024-09-22,2024-09-21,0.5823124722353886,0.48600407456985767,0.4705860299931486,0.7765372781632351,0.57890386115787,0.556063319910851,0.577097138589781
id10,2024-08-05,2024-08-04,0.2408726230117411,0.43200514879348856,0.4263226362848395,0.25793993907869484,0.38712385566454494,0.5121696085709173,0.7301401111527441
id10,2024-08-06,2024-08-05,0.4107489758652088,0.30011445622260496,0.303392253233355,0.3023264194371939,0.34683875513717066,0.5089814228354527,0.6982578882563966
id10,2024-08-07,2024-08-06,0.2732059984031911,0.36487819604381,0.4442425332254619,0.35647779923086204,0.31811251390595585,0.5275323745151382,0.5618471775837571
id10,2024-08-08,2024-08-07,0.2702920206706874,0.2970398623017566,0.4878986743155337,0.48257032388943283,0.3196922114895265,0.5228908997276113,0.5639267307919287
id10,2024-08-11,2024-08-10,0.6377920837414826,0.6366587677411805,0.5739793722379181,0.5048543802366796,0.3663391445174302,0.4657668470603741,0.716259116092128
id10,2024-08-14,2024-08-13,0.3336334596139617,0.47943302142207156,0.48035021556013197,0.2917304878142588,0.3133047057854815,0.5734151575722799,0.629468088022649
id10,2024-08-17,2024-08-16,0.5356265610287712,0.5580420124392153,0.5561129769862123,0.49981622743641196,0.30897604847048793,0.5174206765507388,0.7160846604956558
id10,2024-08-18,2024-08-17,0.3526201603312052,0.6138871887117359,0.5020870024627986,0.25772376981300366,0.3836632885381984,0.5505795701665408,0.7406465153318469
id10,2024-08-19,2024-08-18,0.3021142623089671,0.5193965134391303,0.4611174140727952,0.24136200977339436,0.2802196183174467,0.4978069016236315,0.7034937525351048
id10,2024-08-20,2024-08-19,0.4161968525247702,0.4069100896586901,0.5167885458058775,0.310518100563376,0.2703227152034314,0.5569666932617612,0.6641697688810273
id10,2024-08-23,2024-08-22,0.5118135435655581,0.665797630462312,0.5212041874660849,0.4046354212520163,0.32152055121663664,0.5553121595084851,0.5807434057023888
id10,2024-09-16,2024-09-15,0.7918205690981083,0.38412144660389996,0.49045687361754164,0.6789571257444335,0.402814709284766,0.4689947025758821,0.7284900481894794
id10,2024-09-17,2024-09-16,0.7934424832045908,0.42938036273037444,0.5165402379685174,0.6993222285539247,0.42179566234902044,0.4891956268095325,0.7247736685971743
id10,2024-09-18,2024-09-17,0.7425539578662441,0.4232267963545384,0.49825026975602704,0.5770616453872026,0.4916908249269295,0.4707189071912368,0.7526353166862148
id10,2024-09-19,2024-09-18,0.4568119190524132,0.45878553851429055,0.677667067747255,0.1813705137478062,0.3350673755316448,0.4861146116622751,0.7182293795675498
id10,2024-09-20,2024-09-19,0.8255354877262611,0.2552183757136397,0.6014397563317309,0.5796027191121512,0.4728687058135803,0.5456979493412687,0.6716472282425845
id10,2024-09-21,2024-09-20,0.8495392393604018,0.7291420562899404,0.5531672426498135,0.6405135457975998,0.42471329143368375,0.4842086291635992,0.70522654664108
id10,2024-09-22,2024-09-21,0.8257015830069572,0.7162676282281717,0.6272146664632754,0.7096150888043121,0.41706074754628325,0.4796537952636234,0.7412700817011816
id10,2024-09-23,2024-09-22,0.6110615298315878,0.550744129846804,0.5926101995282176,0.42262981638962155,0.31387031296767925,0.48358242458279893,0.6781401756653843
id10,2024-09-25,2024-09-24,0.4297951149045758,0.3959578569845583,0.6149944654876027,0.20946611698604695,0.27646249776175347,0.3996982387089031,0.6426470880106896
id10,2024-09-26,2024-09-25,0.3973755704194169,0.5060354197202013,0.5517085971923462,0.2869593585838803,0.34901209954447593,0.5159912548857247,0.5954089205347798
id10,2024-09-27,2024-09-26,0.50494639144934,0.6041677456839338,0.5118139014809215,0.44663346314348024,0.3350130767540813,0.4707028054947154,0.6649331409992125
