subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.47578771543592413,0.5148204163695974,0.4840131153738513,0.7408614112707864,0.5088233534492415,0.7470406642658899,0.5439360929858661
id07,2024-08-27,2024-08-26,0.5174579320355066,0.5898079222644175,0.37784441604506697,0.9061856744427752,0.6067112757111925,0.7899943350837294,0.245118305192497
id07,2024-08-28,2024-08-27,0.32321734920288897,0.405210615183345,0.41230898015934153,0.6343480430384532,0.5195711340093774,0.7139756001504316,0.34743445570264286
id07,2024-08-29,2024-08-28,0.19123280525314168,0.512997351544798,0.3574793665660119,0.6309632119735777,0.5429472053217617,0.7071728019585954,0.41489223301635353
id07,2024-08-30,2024-08-29,0.4763405558670422,0.37668948438296146,0.3564075660728559,0.6250891006146208,0.4980796960900709,0.6864360027856533,0.3908598541982318
id07,2024-09-01,2024-08-31,0.6317632126122089,0.20715486740688308,0.4470182610994164,0.8178849424137369,0.6192026862529937,0.6241030614532909,0.5579974825225735
id07,2024-09-02,2024-09-01,0.5273058064487395,0.6568097194889162,0.5696218747662163,0.7243426756800396,0.5624315678186781,0.7403992233913499,0.6170360945485537
id08,2024-08-01,2024-07-31,0.34991852769260007,0.5307400432196041,0.12212346075413888,0.2614310570226306,0.35989417934632,0.4675279522791981,0.6678875471139881
id08,2024-08-03,2024-08-02,0.4977675635177243,0.6734885080823373,0.20192250536904893,0.7884917193760037,0.49569619330710285,0.6219588003631479,0.45303646433020683
id08,2024-08-06,2024-08-05,0.6858910133183048,0.5061412040347817,0.32619133262273203,0.6503634433189424,0.5540209692377787,0.4994081403584926,0.7320493109220281
id08,2024-08-07,2024-08-06,0.41209530752510776,0.6896246072515582,0.2996032330223443,0.31414393294998905,0.3857555480485323,0.5185603568168412,0.666657697442076
id08,2024-08-08,2024-08-07,0.10592788986713304,0.7141025818966096,0.19201803563611142,0.11009768354304095,0.435405710146212,0.5968338801031866,0.5645588907795139
id08,2024-08-09,2024-08-08,0.21372567945977838,0.7074612248354097,0.25732999424933745,0.24418006432126008,0.4744198712182249,0.5363775554839663,0.5472993374607219
id08,2024-08-10,2024-08-09,0.6248962516898611,0.7277513789053596,0.19858805472420785,0.7320072515685699,0.6043978191570492,0.7115476248101978,0.550229080788423
id08,2024-08-11,2024-08-10,0.4326486186457978,0.8020783535411213,0.4445595051439557,0.707585202952176,0.6944129289393112,0.6178240264297656,0.5878914582635854
id08,2024-08-13,2024-08-12,0.16837573038391934,0.7367417692121274,0.22816635205370128,0.21914648794243136,0.409718548795884,0.6531668469152753,0.46602092327138855
id08,2024-08-14,2024-08-13,0.24351173530141063,0.788111412137766,0.13732728130202804,0.22477322559614124,0.47920716223609755,0.7165290399053942,0.517655995119569
id08,2024-09-05,2024-09-04,0.40093932669566024,0.8485743413553721,0.47674997198243046,0.4676598279169026,0.5828296004619906,0.6182049311945398,0.39977914428349637
id08,2024-09-07,2024-09-06,0.36543780572879303,0.7443067809773372,0.15914590511816892,0.3457936684896188,0.5153904632818619,0.6718729204085971,0.34900002909424627
id08,2024-09-09,2024-09-08,0.20424717797118466,0.7535186838409674,0.26754744983474726,0.21088003638130462,0.5578643845753068,0.6588032170905738,0.4508785447417807
id08,2024-09-10,2024-09-09,0.21416140626510183,0.7731858920851704,0.22142525738992483,0.413885847847525,0.5639237063170406,0.6134347938107696,0.4045656478125946
id08,2024-09-11,2024-09-10,0.353140418788944,0.8253264015755888,0.26175363553285763,0.5105519630167206,0.6780017287322464,0.6800383516638178,0.4429830403839457
id08,2024-09-14,2024-09-13,0.6070214779109396,0.514415604795805,0.26705981122587824,0.7811934592125906,0.5590999287232931,0.45769021989598196,0.47507253807244804
id08,2024-09-15,2024-09-14,0.2844752644736141,0.8173101301313453,0.2993113321184986,0.5074497545056503,0.5310741627510368,0.4822786878153858,0.4875995710959391
id08,2024-09-18,2024-09-17,0.24733279799778843,0.8446102870875207,0.34098886270553413,0.2707766802114538,0.3993245998296442,0.5629772736661276,0.43199172730157354
id08,2024-09-20,2024-09-19,0.5269321219498455,0.8442772855180225,0.35576063606413655,0.4075568057232996,0.4829433671564084,0.597709886552623,0.43242769557393723
id09,2024-08-06,2024-08-05,0.2604494150535245,0.3924434298040471,0.5220473386780698,0.28247045689606615,0.6983855024637288,0.7433085263022479,0.5225346472908999
id09,2024-08-07,2024-08-06,0.5590398478714795,0.27832650872410714,0.412519319752097,0.8500258847905174,0.8845181639507487,0.8325103524634703,0.5912582711248179
id09,2024-08-08,2024-08-07,0.578916680575417,0.5125057593322864,0.3472336065890395,0.8029226764019499,0.8391735676763243,0.6736518290847971,0.5602013735046584
id09,2024-08-09,2024-08-08,0.6013540206585019,0.8002005642910338,0.5800180504635573,0.8293300094934449,0.7817453031052323,0.6690791420150471,0.6039454763853958
id09,2024-08-10,2024-08-09,0.7752302061742705,0.571634557408761,0.5651469004681455,0.8760830810091256,0.820701062903087,0.6170976373402131,0.6086590405320723
id09,2024-08-11,2024-08-10,0.826665243050471,0.5670163145964218,0.622708700463162,0.7791940003983874,0.8023761401878585,0.5537984456187224,0.6702930434029842
id09,2024-08-12,2024-08-11,0.13644697328073524,0.6445473029709211,0.5478863152973702,0.2423976135420115,0.674551104703648,0.5749999479102608,0.6273504714711499
id09,2024-08-13,2024-08-12,0.12033478705191138,0.3915465252475713,0.3532341311628817,0.18246386439031123,0.7480622073612013,0.8483183290528744,0.5761352887171896
id09,2024-08-14,2024-08-13,0.24213993544767828,0.4282857319660996,0.41811465066531245,0.17973217990444068,0.7683059685115299,0.8897208216082664,0.5439316512735677
id09,2024-08-15,2024-08-14,0.6699917266748765,0.6294153781740519,0.4851292904623276,0.806180735043141,0.8055106973575877,0.8347139934576905,0.5838720448993445
id09,2024-08-16,2024-08-15,0.7060400577936138,0.532158631525024,0.28889601927680153,0.8682254549700383,0.763128630306327,0.6875932694547934,0.4694708490683596
id09,2024-08-17,2024-08-16,0.5424907210818753,0.6978048356375965,0.4198853212508059,0.612636751626547,0.7908585365364644,0.676860736372428,0.5863757071532383
id09,2024-08-19,2024-08-18,0.40951804449231666,0.5588153744556484,0.3796410321082777,0.8124639383465752,0.8344504253923908,0.6905705731695586,0.5909561521636398
id09,2024-08-21,2024-08-20,0.12419207521579352,0.409211568583381,0.35288975999252176,0.42195555099474685,0.7925411386649753,0.8142806579690512,0.555769824577924
id09,2024-09-05,2024-09-04,0.8125095165273787,0.46593608319684204,0.7817396099729741,0.7128664261849478,0.5358372349076388,0.454001403687826,0.6058411410896175
id09,2024-09-07,2024-09-06,0.38651639360057416,0.7061163670029935,0.6762049920656329,0.6136704846994588,0.6023971305582904,0.31127015850006406,0.6337580751814826
id09,2024-09-08,2024-09-07,0.8123195554162806,0.5075032279252507,0.7139561415099819,0.6755539579101563,0.6893061252716166,0.5723061066592369,0.3622003163277933
id09,2024-09-09,2024-09-08,0.2609706263056966,0.7937155795251012,0.6997193451924508,0.25178423720091797,0.5251543934451698,0.3038022275385224,0.5296996663411112
id09,2024-09-10,2024-09-09,0.5134817812304183,0.6295855174445304,0.6471106688603129,0.35208963156727174,0.5933018563240345,0.5381673771077945,0.4569116410179263
id09,2024-09-11,2024-09-10,0.6652562951031749,0.7013665312138168,0.6736673990748324,0.6563774036711039,0.6797971786958984,0.5804909096736479,0.5120392093589442
id09,2024-09-13,2024-09-12,0.15392455446792325,0.693429594063981,0.6660045026131736,0.3214086839364668,0.6472172925529384,0.419874929068388,0.5226941640765608
id09,2024-09-14,2024-09-13,0.32316798194250024,0.7019656078471788,0.2732087877219607,0.5218528766779923,0.5714890223068022,0.46080654552426553,0.4924549190999065
id09,2024-09-16,2024-09-15,0.5374217928486239,0.7038114657353902,0.4811728406352098,0.6428581560175805,0.6061295152366871,0.4940016528285688,0.5517867650895565
id09,2024-09-19,2024-09-18,0.5346911856507427,0.45938702721965113,0.6310594701694733,0.43313253061672613,0.5577211788455937,0.5825483517356337,0.5695244736042511
id09,2024-09-20,2024-09-19,0.545168443592793,0.4798747278891757,0.6466066829789425,0.8876921468613733,0.7467294489866149,0.49083729934754766,0.581605405812249
id09,2024-09-21,2024-09-20,0.7041628496055257,0.6011925440170852,0.5093068692037347,0.7960557996236721,0.6671224840096208,0.40347310126615044,0.501896314403772
id09,2024-09-22,2024-09-21,0.6085540047327408,0.501101806126434,0.4750246913359083,0.7996529462840782,0.6307504385771313,0.4059271433269416,0.5629088889080394
id10,2024-08-05,2024-08-04,0.31183173762505023,0.5053789624957022,0.4613498985391123,0.27101410450022606,0.37014166666566833,0.5478287342710197,0.740085432138226
id10,2024-08-06,2024-08-05,0.5445390703010333,0.31129922846872865,0.4063579487769119,0.3201740169652902,0.27716186816607186,0.540206931006451,0.6912707002179277
id10,2024-08-07,2024-08-06,0.3561240326818309,0.31369076171165033,0.3511422356117362,0.33316281762425826,0.26790069623494,0.5862968303040863,0.5226253395644302
id10,2024-08-08,2024-08-07,0.3521322823633327,0.48499486047671747,0.4095672171628151,0.4739533004078502,0.2715916084054762,0.5746500573305902,0.5195975237314024
id10,2024-08-11,2024-08-10,0.694162256681981,0.670081749085054,0.5571363617235581,0.5027470462033992,0.3836127055603168,0.43615380619839006,0.7240861933943662
id10,2024-08-14,2024-08-13,0.2775066071922266,0.45470401440134367,0.43227542473726405,0.2652008211838689,0.3691184612883634,0.7104867009921172,0.6111588054702057
id10,2024-08-17,2024-08-16,0.5542094858426505,0.5623875637398965,0.5333018881819518,0.4970978960493014,0.36398204030398784,0.5687417009070438,0.7235321132037841
id10,2024-08-18,2024-08-17,0.30351578625694375,0.6388878052091027,0.4612347524947439,0.22774411458901175,0.4562209028264548,0.6534115358874377,0.7400404045136325
id10,2024-08-19,2024-08-18,0.2343296245826448,0.5094485240137526,0.40668588950681284,0.20978912116602527,0.2599130608002723,0.5191931400251316,0.693931535037607
id10,2024-08-20,2024-08-19,0.39060714542621083,0.3553575325336977,0.4808375825812029,0.28596606179023326,0.22637839576233956,0.6700736976999271,0.6624590368313916
id10,2024-08-23,2024-08-22,0.4278025907094599,0.4477314987653093,0.5244525186276913,0.39180941391967167,0.35462264577414615,0.6685210059634655,0.5523387564078128
id10,2024-09-16,2024-09-15,0.7295773110198452,0.5214669557875701,0.6214706362768152,0.6500966703995474,0.4822264771098113,0.45268549522667867,0.7348595357453248
id10,2024-09-17,2024-09-16,0.7432972995330632,0.5677078443379974,0.6508552416526212,0.6727810870079333,0.5180471961420189,0.5033497242872574,0.7289084575086204
id10,2024-09-18,2024-09-17,0.688939346750698,0.5592783013574003,0.6265492954977079,0.5352588456701501,0.652103308564082,0.4564044498655524,0.7624217151950063
id10,2024-09-19,2024-09-18,0.31189993744952715,0.6079889070556906,0.6293426409633419,0.14618638134181974,0.3340771412663102,0.49551149918855686,0.7090795545694661
id10,2024-09-20,2024-09-19,0.7798630591517898,0.32912977993151143,0.5277556090693297,0.5906767149984692,0.5974376429985062,0.6472849040726435,0.6466239189401362
id10,2024-09-21,2024-09-20,0.8127449107054072,0.628651633772023,0.4633631096436758,0.6590046750142484,0.4820789480204077,0.490664357225168,0.6963910729807816
id10,2024-09-22,2024-09-21,0.7800905869335651,0.6110154309476821,0.5621399879105206,0.7363383835811607,0.43903265374275624,0.47908686551134305,0.7326969794907127
id10,2024-09-23,2024-09-22,0.657545059545139,0.5523904642982372,0.5819780153464557,0.41068815765786243,0.3088975210865046,0.4952862733834537,0.6471126309274191
id10,2024-09-25,2024-09-24,0.409234902110876,0.3403544740759829,0.6117950948274072,0.17493043012836748,0.16254047868251809,0.2844617795335079,0.6049708087923287
id10,2024-09-26,2024-09-25,0.3648245671996994,0.4911456559056306,0.5274253472575476,0.2599351996878982,0.2976485583700502,0.5778436962062425,0.5483462559483244
id10,2024-09-27,2024-09-26,0.5121818562817857,0.6255734996915658,0.47420331840214386,0.4375267876127259,0.27131721596899566,0.46256300960066576,0.6407369614437657
